pct_tl_open_l6m,pct_tl_closed_l6m,tot_tl_closed_l12m,pct_tl_closed_l12m,tot_missed_pmnt,cc_tl,home_tl,pl_tl,secured_tl,unsecured_tl,other_tl,age_oldest_tl,age_newest_tl,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,cc_enq_l12m,pl_enq_l12m,time_since_recent_enq,enq_l3m,netmonthlyincome,time_with_curr_empr,cc_flag,pl_flag,pct_pl_enq_l6m_of_ever,pct_cc_enq_l6m_of_ever,hl_flag,gl_flag,maritalstatus_Married,maritalstatus_Single,gender_F,gender_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,approved_flag
0.0,0.0,1,1.0,0,0,0,0,0,1,0,16,16,201,0,0,0,0,0,0,0,0,0,0,0,0,0,475,0,12000,68,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,1,0.143,1,0,0,4,0,7,0,109,11,125,29,1,0,22,0,0,0,0,0,0,29,0,2,245,0,25000,360,0,1,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P1
0.0,0.5,2,1.0,0,0,0,0,0,2,0,18,11,80,0,0,0,0,0,0,0,0,0,0,0,0,0,325,0,19000,237,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,1,12,12,29,0,0,0,0,0,0,0,0,0,0,0,1,0,128,0,25800,53,0,0,0.0,1.0,0,0,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,0,4,4,59,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,15000,54,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.143,0.0,1,0.143,1,0,0,1,2,5,1,110,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,292,0,40000,384,0,1,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P1
0.0,0.0,1,0.5,1,0,0,0,0,2,2,40,23,187,31,0,0,8,0,0,0,0,0,0,31,0,0,64,1,25000,106,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P3
0.0,0.0,1,0.5,1,0,0,0,1,1,1,31,7,234,0,0,0,0,0,0,0,0,0,0,0,0,0,934,0,15000,131,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.0,1,0.5,0,0,0,0,0,2,0,16,6,62,11,0,0,0,0,0,0,0,0,0,11,2,1,3,4,32000,240,0,0,0.167,0.25,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P4
0.0,0.0,0,0.0,0,0,0,0,0,2,0,112,94,2554,0,0,0,0,0,0,0,0,0,0,0,0,0,2837,0,19000,142,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P1
0.6,0.533,12,0.8,1,0,0,12,0,15,0,8,2,54,0,0,0,1,0,0,0,0,0,0,0,4,12,24,8,40000,103,0,1,0.5,0.333,0,0,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,P4
0.2,0.2,1,0.2,0,0,0,0,1,4,2,98,2,22,28,6,0,1,0,0,0,0,0,0,28,0,0,5,3,10500,103,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.333,1,0.333,0,0,0,0,3,0,2,84,8,669,30,0,0,4,0,0,0,0,0,0,30,0,0,563,0,18000,251,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.25,2,0.5,0,0,0,0,4,0,0,70,9,57,59,0,0,5,0,0,0,0,0,0,59,0,0,836,0,32500,70,0,0,0.0,0.0,1,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.333,1,0.333,0,0,0,0,2,1,1,10,7,40,0,0,0,5,0,0,0,0,0,0,0,0,0,9,1,20000,120,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,2,0,0,0,0,4,2,35,15,71,29,0,0,6,0,0,0,0,0,0,29,0,0,5,2,23200,79,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,1,0,0,0,3,0,1,23,18,430,0,0,0,9,0,0,0,0,0,0,0,0,1,7,1,18000,184,0,0,1.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.167,0.167,2,0.333,0,0,0,0,3,3,3,58,5,39,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,30000,113,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,1,0.5,0,0,0,0,0,2,0,16,6,37,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,14000,112,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.5,0.25,1,0.25,1,0,0,0,0,4,0,17,2,71,0,0,0,0,0,0,0,0,0,0,0,0,1,59,1,55000,68,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P3
0.0,0.0,1,0.25,1,0,0,0,4,0,2,109,11,53,24,1,0,1,0,0,0,0,0,0,24,0,0,1040,0,30000,150,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.2,0.0,0,0.0,1,0,0,0,1,4,2,61,4,77,0,0,0,0,0,0,0,0,0,0,0,0,6,19,2,25000,102,0,0,0.571,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.667,0.0,0,0.0,0,0,0,0,2,1,1,15,3,64,0,0,0,0,0,0,0,0,0,0,0,1,0,89,1,40000,38,0,0,0.0,1.0,0,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,1,0.111,1,2,1,4,3,6,0,77,26,35,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,55000,292,1,1,0.0,0.0,1,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,1,81,81,1683,0,0,0,0,0,0,0,0,0,0,0,0,0,2442,0,35000,311,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,1,8,8,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50000,123,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,1,0,0,0,5,1,1,76,13,146,54,0,1,0,0,0,0,0,0,0,54,0,0,390,0,30000,53,0,0,0.0,0.0,1,0,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P2
0.091,0.091,2,0.182,1,0,4,0,11,0,0,33,6,96,84,3,1,0,0,0,0,0,0,0,84,1,0,1,2,90000,146,0,0,0.0,1.0,1,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.667,0.333,1,0.333,0,0,0,0,0,3,0,12,4,38,0,0,0,0,0,0,0,0,0,0,0,0,1,14,6,35000,24,0,0,0.5,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P4
0.5,0.0,1,0.5,0,0,0,0,1,1,0,14,5,60,0,0,0,5,0,0,0,0,0,0,0,0,0,167,0,15000,18,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,75,75,1545,0,0,0,0,0,0,0,0,0,0,0,0,0,2248,0,22000,81,0,0,0.0,0.0,0,0,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,P1
1.0,0.0,0,0.0,0,0,0,1,0,1,0,3,3,76,0,0,0,0,0,0,0,0,0,0,0,5,10,4,9,25000,66,0,1,0.727,0.6,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.0,0.1,1,0.1,0,0,0,2,2,8,0,74,11,38,27,1,0,0,0,0,0,0,0,0,27,0,1,24,2,35000,182,0,1,0.143,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,3,0,0,146,15,44,0,0,0,0,0,0,0,0,0,0,0,0,0,465,0,35000,79,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.333,0.167,1,0.167,0,0,0,0,2,4,0,76,4,79,0,0,0,0,0,0,0,0,0,0,0,0,2,17,2,21000,125,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,0,2,1,6,6,71,28,1,0,0,0,0,0,0,0,0,28,0,0,205,0,18000,64,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,1,1.0,0,0,0,0,1,0,0,46,46,292,0,0,0,0,0,0,0,0,0,0,0,0,0,1384,0,40000,181,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,2,0.182,1,0,0,0,9,2,9,61,8,60,0,0,0,13,0,0,0,0,0,0,0,0,1,323,0,16000,55,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,61,61,693,25,0,0,0,0,0,0,0,0,0,25,0,0,1837,0,30000,51,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
1.0,0.0,0,0.0,0,0,0,0,0,1,0,4,4,52,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1,23000,30,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,P3
0.5,0.0,0,0.0,1,0,0,1,2,4,2,15,2,86,0,0,0,3,0,0,0,0,0,0,0,0,2,71,3,25000,245,0,1,1.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.625,0.0,0,0.0,2,1,0,0,1,7,3,78,4,35,56,0,0,0,0,0,0,0,0,0,27,0,0,144,0,19500,98,1,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,6,6,65,0,0,0,0,0,0,0,0,0,0,0,1,2,6,3,24600,41,0,0,1.0,0.25,0,0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,P4
0.0,0.0,2,0.222,0,0,1,0,9,0,2,88,7,50,26,0,0,5,0,0,0,0,0,0,26,0,0,243,0,45000,123,0,0,0.0,0.0,1,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,1,0,0,0,2,0,1,9,4,79,0,0,0,0,0,0,0,0,0,0,0,0,0,291,0,10000,154,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.143,1,0.143,1,0,0,1,3,4,2,77,11,61,28,0,0,10,0,0,0,0,0,0,28,0,3,8,2,20000,92,0,1,0.667,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,14,14,177,0,0,0,0,0,0,0,0,0,0,0,0,0,418,0,23000,125,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,1,1.0,0,0,0,0,0,1,1,18,18,254,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,14000,70,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,0,1,1,23,23,59,0,0,0,8,0,0,0,0,0,0,0,0,0,689,0,15000,182,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.167,0.167,1,0.167,1,0,0,0,2,4,1,20,6,63,27,2,0,0,0,0,0,0,0,0,27,0,1,172,0,30000,203,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.375,0.125,3,0.375,0,0,0,2,0,8,2,19,3,55,0,0,0,0,0,0,0,0,0,0,0,1,4,40,3,32500,56,0,1,0.75,1.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.5,0.0,0,0.0,0,0,0,0,2,0,0,8,4,111,0,0,0,10,0,0,0,0,0,0,0,0,0,6,1,13000,64,0,0,0.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,11,11,123,0,0,0,0,0,0,0,0,0,0,0,0,0,334,0,11000,40,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,1,0,1,1,2,0,172,56,141,11,0,0,0,0,0,0,0,0,0,11,0,0,1670,0,35000,63,1,1,0.0,0.0,0,0,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,P1
0.0,0.1,2,0.2,0,4,1,1,5,5,0,173,8,52,0,0,0,0,0,0,0,0,0,0,0,0,0,675,0,53000,186,1,1,0.0,0.0,1,1,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,P1
0.167,0.0,0,0.0,1,0,0,0,4,2,1,40,3,65,269,0,1,0,0,0,0,0,0,0,269,0,0,108,0,15000,67,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,0,0,0,0,2,1,1,58,7,49,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0,14000,23,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.176,0.294,7,0.412,5,0,1,0,3,14,13,34,3,39,31,4,4,55,0,0,0,0,0,0,22,0,0,206,0,27000,269,0,0,0.0,0.0,1,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P1
0.5,0.0,0,0.0,0,0,0,0,2,0,0,19,6,52,0,0,0,0,0,0,0,0,0,0,0,4,0,35,5,16000,12,0,0,0.0,1.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,9,9,24,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,25000,50,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,1,0,0,1,1,1,1,32,1,33,16,2,0,0,0,0,0,0,0,0,16,0,2,32,2,13000,43,0,1,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P4
0.0,0.0,1,1.0,0,0,0,0,0,1,0,16,16,241,0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,12000,97,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P3
0.333,0.333,1,0.333,0,0,0,0,1,2,0,41,4,42,30,0,0,0,0,0,0,0,0,0,30,0,0,131,0,29000,81,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
1.0,0.0,0,0.0,0,0,0,0,0,1,0,3,3,45,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,20000,306,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,57,57,1353,0,0,0,0,0,0,0,0,0,0,0,0,0,1718,0,20000,24,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,0,0,0,0,0,4,2,14,4,70,0,0,0,0,0,0,0,0,0,0,0,0,0,420,0,33000,162,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.5,1,0.5,0,0,0,0,0,2,0,12,5,58,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2,20000,54,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.333,0.667,2,0.667,1,0,0,0,1,2,1,11,1,18,17,0,0,1,0,0,0,0,0,0,17,0,0,2,3,30000,43,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.667,0.167,1,0.167,3,0,0,0,3,3,0,59,2,60,26,0,0,1,0,0,0,0,0,0,26,0,0,13,4,35000,114,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.5,0.0,0,0.0,0,0,0,0,0,2,1,41,4,59,0,0,0,10,0,0,0,0,0,0,0,0,0,124,0,23000,183,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,6,6,87,0,0,0,0,0,0,0,0,0,0,0,0,0,199,0,38104,66,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,2,0,15,15,63,11,5,0,0,0,0,0,0,0,0,11,0,0,4,3,12000,89,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.333,0.333,1,0.333,1,0,0,0,1,2,2,66,4,104,0,0,0,6,0,0,0,0,0,0,0,0,0,2002,0,17000,77,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.5,0.5,1,0.5,1,0,0,0,1,1,0,15,2,172,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,23000,102,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.25,0.375,5,0.625,1,0,0,1,0,8,1,21,4,83,0,0,0,0,0,0,0,0,0,0,0,0,2,17,1,15000,18,0,1,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.5,0.5,1,0.5,1,0,0,0,1,1,2,29,2,65,0,0,0,11,0,0,0,0,0,0,0,0,0,62,1,20000,42,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,1,0,0,0,0,2,1,4,3,48,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,14500,51,0,0,1.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,0,1,0,34,34,820,0,0,0,0,0,0,0,0,0,0,0,0,0,1018,0,14000,64,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.07,0.088,8,0.14,7,0,0,0,57,0,27,90,1,52,1,0,0,74,0,0,0,0,0,0,1,0,0,582,0,30000,41,0,0,0.0,0.0,1,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,2,0,0,3,0,7,3,288,26,90,900,0,1,16,0,0,0,0,0,0,900,0,0,791,0,23000,209,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,1,0,0,0,6,1,3,60,9,329,1,0,0,7,0,0,0,0,0,0,1,0,0,0,1,24000,67,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.1,0.1,1,0.1,0,1,0,1,2,8,0,64,5,51,25,0,0,0,0,0,0,0,0,0,25,1,0,136,0,15000,32,1,1,0.0,1.0,0,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,P2
0.6,0.0,0,0.0,2,0,0,0,1,4,1,11,2,68,0,0,0,0,0,0,0,0,0,0,0,0,3,49,1,20000,101,0,0,0.667,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.107,0.179,5,0.179,6,1,0,0,1,27,4,35,3,32,0,0,0,0,0,0,0,0,0,0,0,0,5,7,5,32000,491,1,0,0.714,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,11,0,0,55,19,566,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,25500,129,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.269,0.115,15,0.577,4,3,0,21,0,26,0,20,2,46,0,0,0,7,0,0,0,0,0,0,0,10,30,3,14,24000,66,1,1,0.364,0.235,0,0,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,P4
0.0,0.167,2,0.333,0,0,0,0,0,6,0,74,22,383,0,0,0,0,0,0,0,0,0,0,0,0,0,1402,0,25000,128,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.333,0.333,1,0.333,1,0,0,0,2,1,2,27,5,34,28,2,0,0,0,0,0,0,0,0,28,0,0,397,0,40000,130,0,0,0.0,0.0,0,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,3,1,11,7,63,27,0,0,0,0,0,0,0,0,0,27,0,1,332,0,35000,13,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.25,0.0,0,0.0,0,0,0,0,0,4,2,16,5,69,28,0,0,0,0,0,0,0,0,0,28,0,4,4,2,20000,75,0,0,0.5,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,0,3,0,68,21,469,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,0,22000,124,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,1,8,8,191,0,0,0,6,0,0,0,0,0,0,0,0,0,7,3,20000,71,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.5,0.0,1,0.5,0,0,0,0,0,2,0,18,6,27,4,0,0,0,0,0,0,0,0,0,4,0,1,43,1,18500,125,0,0,1.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,4,0,0,48,35,1055,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,23500,102,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P2
1.0,0.0,0,0.0,0,0,0,0,1,0,0,3,3,63,0,0,0,0,0,0,0,0,0,0,0,0,3,22,2,35000,40,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P4
0.5,0.0,0,0.0,0,0,0,0,0,2,0,8,6,85,0,0,0,0,0,0,0,0,0,0,0,0,1,183,0,20000,81,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.25,0.0,0,0.0,2,0,0,0,3,1,3,92,2,672,0,0,0,5,6,5,6,24,0,0,0,0,0,70,2,100000,125,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,1.0,1,1.0,0,0,0,0,1,0,0,31,31,89,0,0,0,0,0,0,0,0,0,0,0,0,0,972,0,17000,66,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.292,0.167,7,0.292,1,0,0,1,10,14,5,43,2,69,0,0,0,30,0,0,0,0,0,0,0,0,0,119,0,53000,190,0,1,0.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P1
0.571,0.143,2,0.286,1,0,0,0,0,7,0,14,1,37,0,0,0,0,0,0,0,0,0,0,0,1,1,20,2,20000,122,0,0,0.0,1.0,0,0,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,87,87,2058,0,0,0,0,0,0,0,0,0,0,0,0,0,2607,0,22000,76,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,4,0,1,92,12,350,89,0,2,10,0,0,0,0,0,0,89,0,0,1091,0,18000,299,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,1,0.5,0,0,0,0,0,2,0,36,16,276,0,0,0,0,0,0,0,0,0,0,0,0,0,430,0,18,101,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,2,0,0,14,13,266,0,0,0,11,0,0,0,0,0,0,0,0,0,3,1,40000,249,0,0,0.0,0.0,1,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,1,0.033,0,2,6,1,26,4,0,141,12,61,26,1,1,0,0,0,0,0,0,0,9,0,0,70,1,46000,242,1,1,0.0,0.0,1,1,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,7,7,78,0,0,0,0,0,0,0,0,0,0,0,0,1,221,0,20000,99,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.0,0.0,1,0.25,0,0,0,0,4,0,4,11,7,122,0,0,0,27,0,0,0,0,0,0,0,0,0,1,1,30000,125,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,P2
0.286,0.0,0,0.0,2,0,0,0,1,6,2,13,6,61,24,1,0,0,0,0,0,0,0,0,24,0,0,177,0,18000,51,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,2,0.5,0,0,0,0,2,2,1,51,10,52,28,1,0,0,0,0,0,0,0,0,28,0,0,311,0,18000,63,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,1,0,0,0,0,2,1,28,2,710,16,0,0,2,0,0,0,0,0,0,16,0,0,61,2,38500,366,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,84,84,1545,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15000,62,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.4,0.2,1,0.2,0,0,0,0,0,5,0,21,5,82,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,16000,125,0,0,1.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P2
