pct_tl_open_l6m,pct_tl_closed_l6m,tot_tl_closed_l12m,pct_tl_closed_l12m,tot_missed_pmnt,cc_tl,home_tl,pl_tl,secured_tl,unsecured_tl,other_tl,age_oldest_tl,age_newest_tl,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,cc_enq_l12m,pl_enq_l12m,time_since_recent_enq,enq_l3m,netmonthlyincome,time_with_curr_empr,cc_flag,pl_flag,pct_pl_enq_l6m_of_ever,pct_cc_enq_l6m_of_ever,hl_flag,gl_flag,maritalstatus_Married,maritalstatus_Single,gender_F,gender_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,approved_flag
0.0,0.333,1,0.333,0,0,0,0,1,2,1,29,22,234,0,0,0,11,0,0,0,0,0,0,0,0,0,21,1,40000,174,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,1,0,0,0,2,1,0,32,9,90,17,0,0,0,0,0,0,0,0,0,17,0,1,285,0,23000,173,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.059,0.029,1,0.029,0,0,0,2,31,3,0,48,4,28,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,50000,162,0,1,0.667,0.0,1,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,P2
0.111,0.148,11,0.407,1,0,0,1,11,16,3,72,4,79,0,0,0,23,0,0,0,0,0,0,0,0,2,35,1,40000,36,0,1,0.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P1
0.667,0.0,0,0.0,1,0,0,1,0,3,1,9,2,51,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,15000,49,0,1,0.5,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,P3
0.0,0.0,0,0.0,0,0,0,0,0,1,0,7,7,85,0,0,0,0,0,0,0,0,0,0,0,0,3,45,3,30000,106,0,0,0.667,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,20,0,0,54,18,412,73,0,1,0,0,0,0,0,0,0,73,0,1,4,1,32500,126,0,0,1.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P4
0.062,0.125,9,0.281,1,3,0,2,5,27,5,128,6,47,0,0,0,0,0,0,0,0,0,0,0,1,0,175,0,47000,121,1,1,0.0,0.333,1,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,0,0,0,1,0,22,22,348,25,3,0,0,0,0,0,0,0,0,25,0,0,5,1,15000,18,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,13,13,105,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,33000,185,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.308,0.154,2,0.154,1,2,0,2,6,7,0,135,2,45,89,5,3,15,0,0,0,0,0,0,3,0,5,73,1,30000,65,1,1,0.1,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P1
0.5,0.25,1,0.25,3,0,0,0,3,1,3,11,5,124,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,35000,118,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.172,0.0,2,0.069,5,0,0,3,26,3,14,89,2,87,0,0,0,26,0,0,0,0,0,0,0,0,2,2,1,24000,52,0,1,1.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P1
0.0,0.0,0,0.0,0,0,0,0,1,1,1,198,149,643,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,40000,145,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.0,0.0,1,1.0,0,0,0,0,0,1,0,17,17,315,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,30000,240,0,0,1.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.222,0.0,0,0.0,3,0,0,0,5,4,8,89,4,2458,93,1,5,10,0,0,0,0,0,0,1,0,0,0,2,30000,65,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,21,21,52,0,0,0,0,0,0,0,0,0,0,0,1,1,8,8,30000,44,0,0,1.0,1.0,0,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,P4
0.071,0.071,4,0.286,1,0,0,1,7,7,5,56,3,85,0,0,0,0,0,0,0,0,0,0,0,2,2,12,3,53500,103,0,1,0.286,0.333,1,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,P3
0.0,0.286,2,0.286,0,0,0,0,7,0,0,92,16,58,0,0,0,14,0,0,0,0,0,0,0,0,0,481,0,28000,189,0,0,0.0,0.0,1,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.571,0.0,0,0.0,1,0,0,4,0,7,0,35,2,85,0,0,0,0,0,0,0,0,0,0,0,0,2,116,0,50000,50,0,1,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,157,157,3997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,28500,305,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.2,0.0,0,0.0,1,0,0,0,3,2,0,29,2,68,76,0,1,0,0,0,0,0,0,0,76,0,1,27,2,26000,201,0,0,1.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P4
0.75,0.0,0,0.0,2,0,0,2,0,4,0,9,2,54,0,0,0,0,0,0,0,0,0,0,0,3,3,39,9,20000,74,0,1,0.667,0.667,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P4
0.667,0.333,1,0.333,0,0,0,0,0,3,0,10,1,50,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,19000,113,0,0,1.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.103,0.103,4,0.138,8,0,0,0,26,3,17,118,3,88,22,0,0,24,0,0,0,0,0,0,22,0,1,169,0,25000,38,0,0,1.0,0.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,P1
0.0,0.5,1,0.5,0,0,0,0,0,2,2,37,8,44,0,0,0,12,0,0,0,0,0,0,0,0,0,256,0,18125,105,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P2
0.333,0.0,0,0.0,0,0,0,0,2,1,1,22,5,42,0,0,0,0,0,0,0,0,0,0,0,0,1,145,0,25000,107,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,1,4,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,30000,120,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,1,12,12,29,0,0,0,11,0,0,0,0,0,0,0,0,0,51,1,30000,113,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,0,0,0,0,0,2,0,9,6,85,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,40000,66,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,7,7,90,0,0,0,0,0,0,0,0,0,0,0,0,1,209,0,18000,72,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.4,0.0,0,0.0,1,0,0,0,0,5,3,85,3,72,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,22900,71,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,1,14,14,67,0,0,0,0,0,0,0,0,0,0,0,0,0,427,0,30000,126,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,P2
0.0,1.0,1,1.0,0,0,0,0,0,1,0,8,8,53,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0,42500,108,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.75,0.0,0,0.0,3,0,0,0,4,0,4,18,4,530,0,0,0,10,0,0,0,0,0,0,0,0,0,120,0,15000,68,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,1,0.5,0,0,0,0,2,0,0,56,29,910,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,22000,60,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,1,53,53,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,259,0,15000,107,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,17,17,96,0,0,0,0,0,0,0,0,0,0,0,0,0,504,0,15000,75,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.167,0.0,0,0.0,0,0,0,1,5,1,0,24,4,85,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,15000,150,0,1,1.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P3
0.0,0.0,0,0.0,0,2,0,1,0,5,0,37,20,57,24,0,0,0,0,0,0,0,0,0,24,1,0,355,0,18000,20,1,1,0.0,0.0,0,0,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,40,40,434,60,0,0,0,0,0,0,0,0,0,60,0,0,2,1,14000,79,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.0,1.0,1,1.0,0,0,0,0,0,1,1,42,42,43,0,0,0,2,0,0,0,0,0,0,0,0,1,54,1,28000,66,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P3
0.5,0.25,1,0.25,1,0,0,0,4,0,3,72,2,126,16,0,0,0,0,0,0,0,0,0,16,0,0,3,1,24000,203,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,54,54,941,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,16000,95,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,2,1.0,0,0,0,0,1,1,1,47,26,273,69,0,1,3,0,0,0,0,0,0,69,0,0,774,0,45000,185,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,1,0,2,4,2,4,0,168,88,2512,0,0,0,22,0,0,0,0,0,0,0,0,0,125,0,18500,61,0,1,0.0,0.0,0,1,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,55,55,914,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,39000,137,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.143,0.143,2,0.286,3,0,0,0,7,0,5,39,1,33,7,0,2,0,0,0,0,0,0,0,7,0,1,22,1,29500,42,0,0,1.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P3
0.5,0.0,0,0.0,0,0,0,0,2,0,0,68,4,51,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,28000,125,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,9,9,88,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,12000,48,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.5,2,0.5,0,0,0,0,3,1,3,30,8,67,0,0,0,2,0,0,0,0,0,0,0,0,0,244,0,28000,186,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,1,0,0,0,2,1,31,13,65,0,0,0,10,0,0,0,0,0,0,0,0,0,42,1,15000,50,1,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,0,0,1,1,1,1,0,52,5,23,0,0,0,0,0,0,0,0,0,0,0,0,1,166,0,50000,243,0,1,1.0,0.0,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,P2
0.667,0.0,0,0.0,1,0,0,0,2,1,1,11,3,39,0,0,0,0,0,0,0,0,0,0,0,0,1,92,0,33000,123,0,0,1.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.286,0.0,1,0.143,2,1,0,1,2,5,1,27,5,80,0,0,0,7,0,0,0,0,0,0,0,1,0,152,0,15000,216,1,1,0.0,1.0,1,0,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,P2
1.0,0.0,0,0.0,2,0,0,0,0,3,3,5,3,70,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,55000,420,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,3,1,3,49,6,88,0,0,0,0,0,0,0,0,0,0,0,0,1,197,0,25000,105,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.5,0.0,0,0.0,1,0,0,2,0,2,0,17,2,60,0,0,0,11,0,0,0,0,0,0,0,0,4,24,4,38000,240,0,1,0.8,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,P2
0.111,0.0,3,0.333,0,0,0,0,5,4,6,56,2,49,0,0,0,18,0,0,0,0,0,0,0,0,0,314,0,32000,100,0,0,0.0,0.0,1,0,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,P1
0.333,0.0,0,0.0,0,0,0,0,1,2,1,28,3,44,0,0,0,0,0,0,0,0,0,0,0,1,2,48,2,15000,28,0,0,1.0,0.5,0,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,1,7,7,42,0,0,0,2,0,0,0,0,0,0,0,0,0,110,0,35000,71,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,0,0,0,0,1,1,1,56,5,67,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,16000,55,0,0,0.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,9,9,43,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0,25000,60,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,1,0,0,0,2,0,2,20,5,54,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,30000,67,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,0,0,0,1,1,7,0,13,3,56,0,0,0,4,0,0,0,0,0,0,0,0,2,14,3,12000,117,0,1,0.0,0.0,0,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,P2
0.0,0.25,1,0.25,1,0,0,0,0,4,1,53,16,104,0,0,0,0,0,0,0,0,0,0,0,0,2,13,2,28000,107,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,6,0,5,78,16,1872,0,0,0,0,0,0,0,0,0,0,0,0,0,379,0,19500,186,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.8,0.0,0,0.0,3,0,0,0,1,4,1,47,2,64,86,0,3,0,0,0,0,0,0,0,86,1,7,5,29,22000,44,0,0,1.0,1.0,0,0,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,P4
0.0,0.25,2,0.5,0,0,0,0,1,3,0,27,7,39,12,2,0,0,0,0,0,0,0,0,12,0,2,0,1,20000,186,0,0,0.5,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P3
0.5,0.0,0,0.0,1,0,0,0,2,0,2,40,3,87,30,0,0,0,0,0,0,0,0,0,30,0,0,89,1,13000,126,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P3
1.0,0.0,0,0.0,1,0,0,0,1,1,0,5,1,116,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,26000,27,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,52,52,867,27,0,0,0,0,0,0,0,0,0,27,0,0,1553,0,22000,98,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,1.0,1,1.0,0,0,0,0,1,0,0,23,23,154,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,8000,59,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.0,1,0.167,1,0,0,1,0,6,1,15,5,65,0,0,0,0,0,0,0,0,0,0,0,0,4,156,0,22000,149,0,1,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.5,0.0,0,0.0,0,0,0,0,3,1,0,29,3,101,24,0,0,18,0,0,0,0,0,0,24,0,1,186,0,55000,174,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,3,1,0,19,7,111,0,0,0,0,0,0,0,0,0,0,0,0,1,200,0,15000,52,0,0,0.0,0.0,1,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,0,1,0,0,0,1,0,21,21,189,17,6,3,0,0,0,0,0,0,0,17,0,0,79,1,18000,75,1,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,P4
0.0,0.0,0,0.0,0,0,0,0,1,0,0,34,34,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1026,0,14000,124,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,1,0,0,0,2,0,0,9,8,37,0,0,0,0,0,0,0,0,0,0,0,0,0,193,0,15000,125,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,P2
0.1,0.0,0,0.0,2,0,0,0,9,1,4,59,2,583,3,0,0,0,0,0,0,0,0,0,3,0,0,80,3,20000,307,0,0,0.0,0.0,1,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P4
0.75,0.0,0,0.0,2,0,0,0,0,4,2,14,2,55,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,16000,27,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.0,0.0,0,0.0,0,0,0,0,0,1,0,12,12,91,0,0,0,0,0,0,0,0,0,0,0,0,0,374,0,54000,243,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,1,0.5,0,1,0,0,1,1,0,32,11,191,0,0,0,0,0,0,0,0,0,0,0,1,0,322,0,10000,42,1,0,0.0,0.0,0,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,P2
0.0,0.5,2,0.5,0,0,0,0,0,4,0,20,7,97,4,0,0,0,0,0,0,0,0,0,4,0,4,147,0,40000,186,0,0,0.5,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.444,0.0,0,0.0,1,0,1,0,4,5,5,109,2,68,51,0,0,11,0,0,0,0,0,0,51,0,1,183,0,35000,183,0,0,0.0,0.0,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,P1
0.0,0.0,2,0.333,0,0,0,0,0,6,0,26,15,184,0,0,0,0,0,0,0,0,0,0,0,0,0,471,0,18000,245,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.0,0.5,2,0.5,1,1,0,2,0,4,0,35,6,65,3,0,0,10,0,0,0,0,0,0,3,1,0,3,1,16000,296,1,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P2
0.0,0.8,4,0.8,1,0,0,1,0,5,2,16,6,93,0,0,0,10,0,0,0,0,0,0,0,0,0,393,0,40000,159,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,P2
0.0,0.0,0,0.0,1,0,0,0,3,0,0,53,15,828,0,0,0,11,0,0,0,0,0,0,0,0,0,1148,0,25000,161,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,20,20,103,0,0,0,0,0,0,0,0,0,0,0,0,1,80,1,23000,87,0,0,1.0,0.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,1,2,0,4,0,8,0,76,12,65,0,0,0,10,0,0,0,0,0,0,0,0,0,355,0,70000,249,1,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,1,27,27,71,0,0,0,0,0,0,0,0,0,0,0,0,0,831,0,21000,102,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,2,0,27,11,49,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,45000,113,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.25,0.0,0,0.0,0,0,0,0,3,1,2,78,5,30,22,0,3,3,0,0,0,0,0,0,22,0,1,154,0,21000,106,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,P2
0.0,1.0,1,1.0,0,0,0,0,1,0,1,16,16,123,0,0,0,8,0,0,0,0,0,0,0,0,1,8,2,35000,126,0,0,1.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.5,0.0,0,0.0,1,0,0,0,1,3,3,83,5,64,478,0,5,0,0,0,0,0,0,0,478,0,1,9,2,25000,182,0,0,1.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,2,0,0,81,58,1564,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,38500,113,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.0,1.0,1,1.0,0,0,0,0,0,1,0,7,7,23,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,35000,51,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.111,0.222,7,0.389,3,0,0,0,15,3,4,126,1,39,900,0,11,51,0,0,0,0,0,0,900,0,0,18,8,18500,23,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,P1
0.4,0.2,1,0.2,1,0,0,0,1,4,3,23,2,51,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,23500,62,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.429,3,0.429,2,0,0,1,2,5,0,18,8,72,0,0,0,0,0,0,0,0,0,0,0,0,0,385,0,20000,71,0,1,0.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,14,14,198,0,0,0,0,0,0,0,0,0,0,0,0,0,430,0,35000,77,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,4,0,0,33,26,754,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21000,186,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,13,13,43,0,0,0,11,0,0,0,0,0,0,0,0,1,2,3,35000,102,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P4
0.0,1.0,1,1.0,0,0,0,0,0,1,0,8,8,50,0,0,0,0,0,0,0,0,0,0,0,0,2,10,4,35000,75,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P4
0.0,0.0,0,0.0,0,0,0,0,1,0,0,8,8,50,0,0,0,0,0,0,0,0,0,0,0,0,0,221,0,15000,90,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,14,14,56,0,0,0,7,0,0,0,0,0,0,0,0,0,419,0,43200,181,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.4,4,0.4,0,1,0,1,3,7,1,81,11,50,0,0,0,0,0,0,0,0,0,0,0,0,6,10,8,3500,143,1,1,0.857,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P4
0.4,0.0,0,0.0,0,3,0,0,0,5,1,87,5,37,0,0,0,0,0,0,0,0,0,0,0,2,1,133,0,32000,42,1,0,1.0,0.4,0,0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,P3
0.222,0.111,2,0.222,2,1,1,0,4,5,1,62,2,28,23,2,0,11,0,0,0,0,0,0,23,1,1,65,3,15000,32,1,0,1.0,0.0,0,1,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,25,0,0,31,19,507,59,0,0,0,0,0,0,0,0,0,59,1,3,11,1,16900,38,0,0,0.25,0.0,1,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P4
0.0,1.0,1,1.0,0,0,0,0,0,1,0,17,17,267,0,0,0,0,0,0,0,0,0,0,0,0,1,219,0,18000,25,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,P2
